startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
2015,42,0,1,175,6,7.1,0,4,3,0,0,1,0,0,0,0,51745,16437,6868,91,tvEpisode
1982,45,0,0,8,0,6.1,0,63,2,0,0,0,0,0,0,0,51745,0,0,27,tvEpisode
2013,38,0,1,45,8,7.0,0,1,1,1,0,0,0,0,0,0,51745,5700,0,19,tvEpisode
2011,36,0,0,7,1,8.1,0,2,0,0,0,0,0,0,0,0,47408,0,0,99,tvEpisode
2010,107,1,3,261,2,8.2,0,6,1,1,0,1,0,0,1,0,16581,0,0,11,tvMiniSeries
2016,3,0,0,7,0,5.8,0,0,0,0,0,0,0,0,0,0,47408,17855,16787,0,tvEpisode
2020,87,0,17,372,5,5.1,0,28,10,8,1,5,2,1,0,0,47408,0,0,42,movie
2010,78,0,1,12,2,6.9,0,1,1,0,0,0,1,0,0,0,16581,0,0,18,tvMovie
2017,42,0,0,17,8,7.0,0,0,0,0,0,0,0,0,0,0,47408,3370,0,52,tvEpisode
1964,55,0,2,33,10,7.6,0,5,4,0,0,0,1,0,0,1,51745,0,0,12,tvMovie
2007,99,0,1,59,3,7.6,0,3,1,1,0,0,0,0,0,0,11665,0,0,24,movie
1981,35,0,0,37,0,8.8,0,0,0,0,0,0,0,0,0,0,51745,2063,0,21,tvEpisode
2014,26,0,0,34,2,8.3,0,1,0,0,0,0,0,0,0,0,13233,6144,0,103,tvEpisode
1985,23,0,1,181,1,7.5,0,7,0,0,0,0,1,0,0,0,18931,17855,17763,10,tvEpisode
1998,23,0,1,17,0,7.2,0,20,0,0,0,1,0,0,0,0,47408,0,0,35,tvEpisode
1996,82,0,2,60,2,5.3,1,2,1,0,0,1,0,0,0,1,51745,11665,0,55,movie
1994,100,0,1,15,2,6.9,0,1,1,0,0,0,1,0,0,0,2642,0,0,1,video
1921,50,0,1,39,3,6.5,0,5,1,0,0,1,0,0,0,0,51745,0,0,2,movie
2018,42,0,0,292,8,7.6,0,29,2,0,0,0,0,0,0,0,51745,6868,6144,214,tvEpisode
2017,51,0,1,11443,17,9.5,0,52,39,0,0,0,1,0,0,0,51745,18931,16437,295,tvEpisode
2003,22,0,1,149,2,8.3,0,42,1,0,0,0,1,0,0,0,47408,17855,17763,41,tvEpisode
2021,34,0,0,32,2,7.6,0,1,0,0,0,0,0,0,0,0,5726,0,0,67,tvEpisode
1982,50,0,1,269,3,7.3,0,16,7,0,0,0,1,0,0,0,51745,13233,11665,36,tvEpisode
1986,91,0,1,17,5,6.3,0,1,0,1,0,0,0,0,0,0,2702,0,0,6,videoGame
1983,121,0,35,36848,46,6.1,6,380,347,5,1,18,3,4,1,3,18931,17763,6144,230,movie
2011,60,0,7,23,2,6.9,0,0,0,2,0,5,1,0,0,0,47408,3370,1671,13,tvEpisode
2002,97,0,11,333,15,4.4,0,16,9,0,0,7,2,2,0,0,47408,0,0,61,movie
2015,75,0,5,78,3,4.3,0,1,1,0,0,3,1,0,0,1,47408,16581,2791,37,movie
2023,26,0,0,7,1,4.0,0,1,1,0,0,0,0,0,0,0,47408,0,0,12,tvEpisode
2020,37,0,7,10,0,6.1,0,0,0,2,0,5,0,0,0,0,18931,0,0,3,tvEpisode
2001,44,0,0,17,4,7.3,0,0,0,0,0,0,0,0,0,0,6868,5785,3839,74,tvEpisode
1956,30,0,0,22,2,8.0,0,5,0,0,0,0,0,0,0,0,47408,13233,0,15,tvEpisode
1960,103,0,3,37,9,7.5,3,1,0,0,0,1,1,1,0,0,51745,0,0,32,movie
2004,12,0,1,210,1,5.1,0,2,1,0,0,0,1,0,0,0,16787,0,0,24,short
2007,46,0,1,9,1,5.6,0,0,0,0,0,0,1,0,0,0,47408,17763,3839,31,tvEpisode
2020,60,1,1,28,5,8.7,0,3,2,0,0,1,0,0,0,0,4788,0,0,11,tvSeries
2021,46,0,7,38,0,4.9,0,1,0,2,0,5,0,0,0,0,51745,0,0,37,tvEpisode
1980,60,1,4,17,3,7.0,0,3,0,0,0,2,0,2,0,0,51745,11665,0,23,tvSeries
1957,82,0,1,10,3,5.6,0,4,0,0,0,0,0,0,0,1,51745,0,0,17,movie
2022,44,0,7,28,1,7.7,0,0,0,2,0,5,0,0,0,0,47408,0,0,32,tvEpisode
1983,35,0,1,9,10,5.3,0,1,0,1,0,0,0,0,0,0,18931,17855,17763,39,tvEpisode
1980,30,0,1,59,3,6.9,0,2,0,0,0,0,1,0,0,0,47408,0,0,27,tvEpisode
2011,21,0,0,38,10,7.7,0,165,0,0,0,0,0,0,0,0,47408,0,0,36,tvEpisode
2011,15,0,4,24,1,6.4,1,3,0,0,0,2,1,0,0,1,51745,16787,0,9,short
1999,45,0,1,73,5,8.4,0,3,0,0,0,0,1,0,0,0,51745,18931,16437,96,tvEpisode
2014,34,0,1,5,1,9.0,0,0,0,0,0,0,1,0,0,0,47408,16787,0,4,video
2017,41,0,0,18,1,8.6,0,0,0,0,0,0,0,0,0,0,5726,0,0,62,tvEpisode
1967,30,0,1,50,4,8.6,0,0,1,0,0,0,1,0,0,0,47408,13233,0,27,tvEpisode
2020,94,0,27,7894,15,5.2,0,163,75,7,2,14,2,1,1,0,47408,11665,0,119,movie
2002,15,0,2,15,1,6.4,5,3,1,0,0,1,0,0,0,1,16787,2702,0,12,short
2021,87,0,1,20,2,7.5,3,3,0,0,0,1,0,0,0,0,4788,0,0,22,movie
1997,24,0,1,9,3,7.4,0,1,0,0,0,0,1,0,0,0,47408,0,0,71,tvEpisode
1992,144,0,1,11,0,6.8,0,1,1,1,0,0,0,0,0,0,0,0,0,8,movie
2023,31,0,0,9,0,6.8,0,1,0,0,0,0,0,0,0,0,5726,3019,0,11,tvEpisode
2020,144,0,10,2290,3,8.0,0,27,107,1,0,5,2,0,2,0,11665,0,0,158,movie
2013,35,0,0,7,0,7.4,0,1,0,0,0,0,0,0,0,0,51745,6868,5700,24,tvEpisode
1971,53,0,1,33,12,7.3,0,1,0,0,0,2,0,0,0,0,51745,47408,0,23,tvEpisode
2016,23,0,1,12,9,7.1,0,1,0,0,0,0,1,0,0,0,18931,17855,17763,83,tvEpisode
1989,47,0,0,71,4,9.0,0,9,0,0,0,0,0,0,0,0,51745,11665,0,40,tvEpisode
1997,86,1,27,3015,8,7.1,9,23,35,3,2,16,3,2,1,0,51745,16437,0,126,tvMiniSeries
2012,27,0,7,22,4,8.1,0,0,0,3,0,5,0,0,0,0,47408,11665,6144,0,tvEpisode
2001,90,0,28,9315,64,5.3,0,162,194,3,0,15,3,4,1,2,18931,6144,5785,209,movie
1991,93,0,12,1923,25,4.3,0,75,63,0,0,7,3,2,0,0,5785,0,0,64,movie
2002,99,0,31,23019,58,5.4,7,107,107,6,1,17,3,3,1,0,47408,13233,6144,362,movie
1986,90,0,2,12,3,3.5,0,0,0,0,0,2,0,0,0,0,2642,0,0,0,movie
1995,28,0,1,26,2,6.7,0,7,1,0,0,0,1,0,0,0,47408,0,0,43,tvEpisode
2006,30,0,1,10,4,8.2,0,78,0,0,0,0,0,0,1,0,51745,11665,0,11,tvEpisode
2005,30,1,1,20,2,5.4,0,0,0,0,0,1,0,0,0,0,16581,0,0,1,tvSeries
2003,7,0,1,13,2,5.8,0,2,0,0,0,0,1,0,0,0,51745,16787,0,14,short
2015,41,1,1,34,1,9.1,0,88,2,0,0,0,1,0,0,0,47408,0,0,54,tvSeries
1932,92,0,5,93,3,6.9,0,1,0,0,0,3,0,0,0,2,47408,0,0,10,movie
2013,34,0,1,6,2,6.8,0,0,0,0,0,1,0,0,0,0,18931,0,0,42,tvEpisode
2022,40,0,1,12,3,9.8,0,1,0,1,0,0,0,0,0,0,51745,11665,6868,23,tvEpisode
1996,62,0,1,14,2,7.7,0,4,0,0,0,0,1,0,0,0,18931,5700,3839,0,videoGame
2024,45,0,0,11,2,7.2,0,0,0,0,0,0,0,0,0,0,51745,6868,5700,15,tvEpisode
2008,44,0,0,870,2,7.1,0,3,1,0,0,0,0,0,0,0,51745,18931,17763,125,tvEpisode
1943,84,0,4,137,6,5.1,0,8,12,0,0,1,3,0,0,0,51745,18931,17763,13,movie
1990,5,0,1,27,4,7.7,0,4,0,0,0,1,0,0,0,0,47408,17855,13233,1,tvEpisode
1971,60,0,1,15,12,7.7,0,0,0,0,0,0,1,0,0,0,51745,0,0,16,tvEpisode
1967,7,0,10,478,7,6.2,0,8,3,1,0,4,2,1,0,2,47408,17855,17763,16,short
1989,60,1,1,7,2,6.8,0,6,0,0,0,0,1,0,0,0,51745,0,0,7,tvSeries
1971,23,0,1,66,3,8.0,0,3,1,0,0,1,0,0,0,0,47408,0,0,2,tvEpisode
1984,25,0,1,96,5,7.5,0,26,0,0,0,0,1,0,0,0,47408,13233,0,24,tvEpisode
1999,10,0,2,32,7,7.0,3,1,1,0,0,1,0,0,1,0,51745,16787,0,34,short
1990,139,0,1,61,1,8.2,0,1,0,1,0,0,0,0,0,0,51745,0,0,6,movie
2010,38,0,1,98,3,9.9,0,0,0,0,0,0,0,1,0,0,51745,47408,4788,1,tvEpisode
2014,106,0,6,4133,7,7.1,0,10,10,2,0,3,1,0,0,0,16581,2791,2702,22,movie
2021,24,0,1,11476,1,9.6,0,71,59,1,0,0,0,0,0,0,18931,17855,17763,16,tvEpisode
2005,180,0,1,6,3,8.2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,tvSpecial
2022,20,0,1,10,1,9.8,0,7,0,1,0,0,0,0,0,0,51745,16787,0,19,short
1999,47,0,1,11,5,8.7,0,0,0,0,0,1,0,0,0,0,47408,0,0,23,tvEpisode
1993,67,0,1,244,4,6.4,0,11,2,0,0,1,1,0,0,0,18931,17763,13233,5,videoGame
1988,115,0,4,291,8,6.8,2,9,6,0,0,3,1,0,0,0,51745,6144,0,25,movie
1948,19,0,1,9,3,5.7,0,0,0,0,0,1,0,0,0,0,16787,16581,0,2,short
1993,140,0,1,233,0,8.2,0,1,1,1,0,0,0,0,0,0,18931,5700,0,5,movie
1940,8,0,3,484,3,6.7,0,9,5,0,0,1,1,0,0,1,17855,16787,5785,2,short
1968,100,0,25,2371,13,7.3,0,49,33,3,0,13,2,3,0,4,51745,47408,0,32,movie
1981,73,0,3,64,5,5.7,0,2,3,0,0,2,1,0,0,0,47408,3839,2642,1,movie
2019,96,0,2,43,1,7.2,1,12,0,1,0,0,0,0,0,1,16581,0,0,7,movie
1985,100,0,7,136,10,6.2,3,14,4,0,0,3,2,0,1,1,51745,11665,2063,42,movie
1998,84,0,17,21928,12,6.6,2,185,79,0,0,14,2,1,0,0,47408,17763,13233,79,tvMovie
2020,45,0,7,12,0,8.8,0,2,0,2,0,5,0,0,0,0,47408,11665,0,143,tvEpisode
1990,97,0,31,16011,49,5.7,0,170,72,4,0,18,2,4,1,2,47408,16437,0,197,movie
1990,78,0,4,21,13,4.9,0,4,1,1,0,2,1,0,0,0,47408,0,0,27,movie
2013,97,0,3,184,8,5.0,2,27,10,0,0,1,2,0,0,0,51745,47408,11665,49,movie
1979,91,0,2,12,1,5.1,0,0,0,0,0,2,0,0,0,0,2642,0,0,2,movie
2017,13,0,3,13,0,7.6,0,10,0,0,0,1,2,0,0,0,51745,16787,0,5,short
2005,60,0,7,18,2,7.4,0,0,0,2,0,5,0,1,0,0,51745,47408,11665,55,tvEpisode
1972,30,0,7,7,3,7.2,0,7,0,2,0,6,0,0,0,0,51745,16437,11665,10,tvEpisode
2019,54,1,3,25,1,7.0,0,3,0,2,0,1,0,0,0,0,16581,0,0,8,tvSeries
1899,10,0,1,35,1,4.2,0,0,2,0,0,1,0,0,0,0,16787,0,0,0,short
1976,21,0,0,19,8,8.2,0,1,1,0,0,0,0,0,0,0,47408,17855,13233,83,tvEpisode
1932,84,0,17,1321,10,6.9,0,46,35,2,0,10,2,2,0,1,16437,11665,6868,10,movie
2002,24,0,0,1402,1,7.5,0,21,1,0,0,0,0,0,0,0,18931,17855,17763,15,tvEpisode
2015,22,0,0,154,6,7.2,0,14,0,0,0,0,0,0,0,0,47408,0,0,48,tvEpisode
2010,45,0,3,10,3,7.3,0,1,0,0,0,1,1,0,0,1,51745,0,0,6,movie
2023,60,0,7,11,9,9.2,0,0,0,2,0,5,0,0,0,0,51745,18931,4788,7,tvEpisode
1988,101,0,2,886,8,5.2,0,6,0,0,0,1,0,0,0,1,47408,0,0,27,movie
2015,45,0,0,15,0,7.3,0,0,0,0,0,0,0,0,0,0,47408,5785,0,0,tvEpisode
1996,59,0,1,24,10,7.6,0,0,0,0,0,1,0,0,0,0,16581,0,0,9,tvMovie
2011,4,0,0,18,2,8.6,0,0,0,0,0,0,0,0,0,0,47408,17855,0,6,tvEpisode
1973,70,0,1,25,1,6.7,0,3,0,0,0,1,0,0,0,0,51745,0,0,5,tvMovie
2018,29,0,0,8,2,7.6,0,0,0,0,0,0,0,0,0,0,16437,5726,0,157,tvEpisode
2002,30,1,1,321,2,7.9,0,2,1,0,0,1,0,0,0,0,16581,0,0,24,tvSeries
1970,28,0,0,33,1,7.7,0,1,0,0,0,0,0,0,0,0,17763,2063,0,1,tvEpisode
1955,30,0,1,39,3,8.0,0,0,0,0,0,0,1,0,0,0,13233,3019,0,7,tvEpisode
1971,95,0,1,19,0,4.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,movie
1975,26,0,1,107,4,7.0,0,2,1,0,0,0,1,0,0,0,47408,0,0,39,tvEpisode
1994,50,1,1,11,2,3.8,0,3,0,0,0,1,0,0,0,0,0,0,0,58,tvSeries
1996,35,0,1,160,2,7.7,0,2,1,0,0,0,1,0,0,0,16787,16581,0,9,short
2002,59,0,1,5611,7,8.4,0,25,12,0,0,0,1,0,0,0,51745,16437,5700,149,tvEpisode
1970,78,0,7,173,4,5.3,0,93,20,0,0,4,2,0,0,1,2808,0,0,16,movie
1997,60,0,0,339,13,6.8,0,4,5,0,0,0,0,0,0,0,51745,16437,5785,88,tvEpisode
1968,60,0,0,42,4,7.2,0,1,0,0,0,0,0,0,0,0,47408,13233,0,24,tvEpisode
2009,160,0,1,16,0,8.1,0,0,0,1,0,0,0,0,0,0,47408,0,0,1,movie
2020,81,1,4,70,3,8.5,0,48,1,1,0,2,0,1,0,0,47408,17855,13233,9,tvMiniSeries
2004,44,0,1,12,20,7.8,0,0,0,0,0,0,1,0,0,0,51745,16437,6868,65,tvEpisode
1997,10,0,0,8,4,9.1,0,16,0,0,0,0,0,0,0,0,47408,0,0,32,tvEpisode
1958,30,0,1,14,3,6.5,0,66,1,0,0,0,1,0,0,0,51745,0,0,15,tvEpisode
2005,42,0,1,1483,19,9.0,0,22,10,0,0,0,1,0,0,0,51745,18931,16437,154,tvEpisode
2010,18,0,1,7,0,8.6,0,4,1,0,0,1,0,0,0,0,51745,6144,5785,9,short
1977,61,0,3,6,1,5.8,0,3,0,0,0,1,0,0,0,2,4788,0,0,13,tvMovie
2011,53,0,1,9,0,4.8,0,23,0,0,0,0,1,0,0,0,6868,5785,0,7,video
2024,43,0,0,12,0,7.3,0,0,0,0,0,0,0,0,0,0,5726,4788,0,44,tvEpisode
2015,86,0,4,12,3,4.4,0,7,0,2,0,1,0,0,0,1,5785,0,0,3,movie
1968,92,0,2,93,5,7.1,0,21,0,0,0,1,0,0,0,1,51745,13233,0,9,movie
1996,30,1,1,214,1,7.8,0,6,2,0,0,1,0,0,0,0,47408,0,0,24,tvSeries
1999,47,0,0,128,5,7.8,0,4,0,0,0,0,0,0,0,0,51745,18931,6868,33,tvEpisode
1999,42,0,1,14,3,7.6,0,0,0,0,0,1,0,0,0,0,47408,3370,0,0,tvEpisode
1977,167,1,2,57,3,7.0,1,12,2,0,0,0,1,0,0,1,51745,13233,4088,22,tvMiniSeries
2005,12,0,1,12,5,9.5,2,9,0,0,0,0,1,0,0,0,16787,0,0,23,short
1989,23,0,0,159,12,6.2,0,51,4,0,0,0,0,0,0,0,51745,6144,5785,45,tvEpisode
1995,72,0,1,11,2,3.4,0,1,0,1,0,0,0,0,0,0,2702,0,0,13,videoGame
2005,64,0,1,15,2,6.6,0,2,0,0,0,0,1,0,0,0,16787,0,0,0,video
1983,30,0,1,703,7,7.3,0,29,6,0,0,0,1,0,0,0,51745,47408,0,47,tvEpisode
2003,23,0,0,9,5,6.1,0,0,0,0,0,0,0,0,0,0,51745,47408,17855,-1,tvEpisode
2019,2,0,1,9,1,8.6,0,2,1,0,0,1,0,0,0,0,17855,16787,0,4,short
1952,83,0,9,10,4,6.9,0,2,0,0,0,4,1,1,0,3,16581,4788,0,7,movie
1969,86,0,1,8,3,5.4,0,1,0,1,0,0,0,0,0,0,51745,11665,0,25,movie
1982,22,0,1,8,0,6.1,0,1,0,1,0,0,0,0,0,0,47408,17855,17763,0,tvEpisode
2003,6,0,1,6,2,5.8,0,0,0,0,0,0,1,0,0,0,51745,16787,0,5,short
1984,107,0,47,95487,73,6.6,8,451,259,15,2,19,3,5,1,2,51745,11665,4788,91,movie
1937,70,0,6,35,7,7.2,0,3,2,0,0,2,2,1,1,0,51745,0,0,8,movie
2023,45,0,7,27,1,9.2,0,9,0,2,0,5,0,0,0,0,51745,0,0,42,tvEpisode
1964,102,0,7,39,6,4.5,0,9,0,0,0,5,1,0,0,1,2808,0,0,19,movie
2003,66,0,4,13,7,8.0,0,2,0,0,0,3,0,0,0,1,16581,4788,0,8,movie
1986,80,0,2,13,4,5.1,0,6,1,0,0,1,0,0,0,1,47408,11665,0,30,movie
1995,101,0,24,2142,24,5.4,7,44,29,2,0,14,3,4,1,0,17763,13233,6144,85,movie
2009,105,0,1,33,2,6.8,0,1,1,0,0,1,0,0,0,0,47408,0,0,0,movie
1986,57,0,1,9,1,8.0,0,1,0,0,0,0,1,0,0,0,16581,0,0,2,movie
2022,22,0,1,668,8,6.7,0,12,2,0,0,0,1,0,0,0,47408,17855,0,221,tvEpisode
1958,47,0,0,8,0,7.2,0,1,0,0,0,0,0,0,0,0,3370,0,0,4,tvEpisode
1974,93,0,3,48,3,5.9,0,3,3,0,0,2,1,0,0,0,16581,13233,0,10,movie
2021,42,0,0,13,0,6.9,0,0,0,0,0,0,0,0,0,0,5726,0,0,11,tvEpisode
2009,39,0,0,8,0,8.4,0,1,0,0,0,0,0,0,0,0,17855,11665,2702,0,tvEpisode
2010,93,0,1,7,1,4.8,0,4,0,0,0,0,1,0,0,0,16437,0,0,6,movie
1983,54,0,1,13,2,8.8,0,1,0,0,0,0,1,0,0,0,16581,0,0,4,video
1958,60,0,1,18,2,9.1,3,3,2,0,0,0,1,0,0,0,0,0,0,4,tvMovie
2023,104,0,14,1024,17,5.8,3,93,22,2,0,9,2,0,1,0,51745,2791,0,46,movie
1988,22,0,1,50,2,6.8,0,0,0,0,0,0,1,0,0,0,47408,0,0,29,tvEpisode
1992,23,0,1,344,3,6.6,0,7,1,0,0,0,1,0,0,0,47408,13233,11665,42,tvEpisode
2012,42,0,7,5,1,9.0,0,1,0,2,0,5,0,0,0,0,5726,0,0,30,tvEpisode
2017,127,0,18,1389,40,6.3,15,116,58,2,0,14,2,1,0,1,51745,2791,2063,165,movie
2006,28,1,1,65,5,4.3,0,3,7,0,0,0,1,0,0,0,5726,0,0,76,tvSeries
2012,11,0,1,11,0,6.5,0,1,0,1,0,0,0,0,0,0,51745,16787,6868,9,short
1932,82,0,29,10784,23,7.3,3,255,151,2,0,17,3,3,1,3,51745,17763,155,27,movie
1989,103,0,13,634,11,5.5,0,17,12,3,0,5,2,0,1,2,47408,18931,16437,26,movie
2022,29,0,0,10,0,7.1,0,1,0,0,0,0,0,0,0,0,51745,16437,5726,71,tvEpisode
2022,107,0,11,160,3,7.3,2,15,8,2,0,6,2,0,1,0,16581,0,0,20,movie
2009,94,0,2,66,5,6.0,1,6,5,1,0,0,0,0,0,1,51745,18931,5700,9,movie
1962,49,0,1,352,4,7.1,0,38,9,0,0,1,0,0,0,0,51745,18931,16437,18,tvEpisode
1983,60,0,2,27,8,6.0,0,4,0,0,0,1,2,0,0,0,51745,17855,17763,69,tvMovie
2021,85,0,7,286,3,2.3,0,11,29,3,0,2,2,0,0,0,5785,0,0,2,movie
1926,70,0,4,88,4,7.7,0,7,2,0,0,2,1,1,0,0,51745,47408,0,4,movie
1984,90,0,1,134,4,6.1,4,20,2,0,0,0,0,1,0,0,51745,6868,0,12,movie
1940,82,0,3,15,1,6.3,0,5,1,0,0,3,0,0,0,0,51745,16437,13233,6,movie
2019,80,0,6,27,5,4.4,0,4,0,3,0,0,1,1,0,1,17763,4088,2063,2,movie
2021,40,0,7,24,0,8.3,0,2,0,2,0,5,0,0,0,0,51745,0,0,36,tvEpisode
2017,14,0,1,20,1,5.1,0,6,0,0,0,0,1,0,0,0,16787,4788,0,17,short
2021,52,0,2,37,5,7.4,0,6,1,0,0,1,0,0,0,1,16581,0,0,7,movie
2005,22,0,1,1334,40,7.5,0,4,1,0,0,0,1,0,0,0,47408,11665,0,61,tvEpisode
2010,22,0,1,568,6,8.3,0,11,4,0,0,0,1,0,0,0,47408,2702,0,92,tvEpisode
1991,66,0,1,7,0,7.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tvMovie
2023,40,1,2,31,3,5.9,0,5,0,1,0,1,0,0,0,0,6868,5785,5700,47,tvSeries
2022,31,0,7,449,50,7.8,0,3,2,2,0,6,0,0,0,0,51745,16437,6868,105,tvEpisode
2023,36,0,0,120,1,5.4,0,1,0,0,0,0,0,0,0,0,47408,17855,3839,31,tvEpisode
2024,30,0,0,17,2,7.5,0,9,1,0,0,0,0,0,0,0,3019,0,0,58,tvEpisode
1984,97,0,1,15,2,5.1,2,0,0,0,0,1,0,0,0,0,51745,0,0,47,tvMovie
1958,10,0,2,17,0,6.1,0,1,0,1,0,0,0,0,0,1,17855,16787,0,4,short
1996,22,0,0,54,5,6.5,0,6,0,0,0,0,0,0,0,0,47408,17855,17763,149,tvEpisode
1991,25,0,1,10,5,8.7,0,1,0,0,0,0,1,0,0,0,16581,13233,0,2,tvEpisode
2016,33,0,0,23,3,6.8,0,1,0,0,0,0,0,0,0,0,51745,47408,18931,2,tvEpisode
1990,39,0,0,13,0,5.8,0,75,1,0,0,0,0,0,0,0,47408,0,0,25,tvEpisode
2007,30,1,1,24,2,6.6,0,2,2,0,0,0,1,0,0,0,3019,0,0,16,tvSeries
1994,84,0,1,165,2,6.8,2,0,1,0,0,0,1,0,0,0,2642,0,0,7,video
2012,88,0,7,83,1,7.5,26,16,7,2,0,1,2,0,1,1,51745,0,0,18,movie
2016,24,0,0,26,0,7.2,0,2,0,0,0,0,0,0,0,0,18931,17855,17763,23,tvEpisode
1943,58,0,2,18,1,5.2,0,2,0,0,0,0,0,0,0,2,51745,2063,0,8,movie
1997,26,0,0,54,12,7.5,0,3,1,0,0,0,0,0,0,0,47408,17855,17763,106,tvEpisode
1987,24,0,7,13,1,6.3,0,0,0,2,0,6,0,0,0,0,16581,0,0,2,tvEpisode
1997,81,0,1,21,1,8.2,0,2,0,0,0,0,0,0,0,1,47408,0,0,15,tvMovie
2017,154,0,2,198,1,5.0,0,6,0,1,0,1,0,0,0,0,47408,11665,0,18,movie
1961,30,0,0,44,2,8.0,0,3,1,0,0,0,0,0,0,0,2808,0,0,14,tvEpisode
2004,44,0,1,22,6,6.9,0,4,0,0,0,1,0,0,0,0,47408,17855,13233,6,tvEpisode
1989,89,0,1,14,3,6.0,0,2,0,0,0,0,1,0,0,0,18931,17763,16437,19,movie
2013,42,1,6,1614,6,6.5,0,51,21,0,0,3,2,1,0,0,5726,3019,0,183,tvSeries
1995,94,0,33,130119,64,7.0,0,416,564,6,0,19,3,3,2,0,47408,11665,0,240,movie
1992,45,0,1,204,6,7.0,0,65,2,0,0,0,1,0,0,0,51745,11665,0,69,tvEpisode
1950,75,0,4,28,2,3.9,0,2,1,0,0,3,1,0,0,0,47408,0,0,18,movie
2020,91,0,1,10,1,9.1,0,1,0,0,0,1,0,0,0,0,16581,0,0,3,movie
2015,120,0,3,11,2,5.1,0,4,0,0,0,1,0,1,0,1,51745,11665,0,10,movie
1956,30,0,0,18,2,7.9,0,3,0,0,0,0,0,0,0,0,51745,0,0,11,tvEpisode
1985,95,0,1,275,0,7.2,0,1,0,1,0,0,0,0,0,0,51745,18931,0,2,movie
2015,10,0,1,11,0,6.1,0,6,1,0,0,0,1,0,0,0,51745,47408,11665,12,short
1983,45,0,1,8,2,4.0,0,1,0,0,0,1,0,0,0,0,18931,0,0,0,videoGame
2008,24,0,1,674,1,7.6,0,31,0,1,0,0,0,0,0,0,18931,17855,17763,9,tvEpisode
2013,61,0,3,9,0,7.1,0,2,0,0,0,1,2,0,0,0,16581,4788,0,11,movie
2010,109,0,2,16,0,4.0,0,9,5,0,0,4,0,0,0,0,51745,0,0,13,movie
1996,61,0,1,13,2,4.6,0,2,0,0,0,1,0,0,0,0,0,0,0,15,tvMovie
2023,52,1,7,9,4,6.4,0,3,1,1,0,3,3,0,0,0,51745,5700,0,51,tvMiniSeries
2018,24,0,0,186,2,8.4,0,2,0,0,0,0,0,0,0,0,47408,17855,17763,41,tvEpisode
1997,97,0,6,76,21,6.0,2,14,3,0,0,4,1,0,0,1,51745,11665,0,96,movie
1999,45,0,1,3244,56,7.3,0,33,14,0,0,0,1,0,0,0,51745,17763,16437,125,tvEpisode
2014,59,0,1,1793,8,8.0,0,20,9,0,0,1,0,0,0,0,51745,16437,5700,82,tvEpisode
1976,27,0,1,164,2,7.9,1,0,1,0,0,1,0,0,0,0,47408,0,0,15,tvMovie
2006,25,0,1,35,24,7.6,0,2,0,0,0,0,1,0,0,0,51745,47408,17855,99,tvEpisode
2003,2,0,2,8,1,5.4,0,0,0,0,0,1,0,0,0,1,16787,13233,0,5,short
2010,22,1,1,86,4,8.1,0,134,2,0,0,0,1,0,0,0,5726,0,0,136,tvSeries
1953,31,0,0,11,2,7.6,0,1,0,0,0,0,0,0,0,0,47408,0,0,8,tvEpisode
2006,41,0,1,20,6,7.3,0,0,0,0,0,0,1,0,0,0,47408,3370,1671,15,tvEpisode
1989,117,0,28,3173,38,6.2,0,86,56,3,0,17,2,2,1,3,51745,18931,17763,200,movie
1945,78,0,16,570,14,6.0,0,30,23,1,0,10,3,1,0,1,51745,17763,2063,21,movie
1930,8,0,2,55,5,5.7,0,1,3,0,0,1,1,0,0,0,16787,16581,0,0,short
2020,22,0,0,171,4,6.8,0,4,0,0,0,0,0,0,0,0,47408,0,0,75,tvEpisode
1928,70,0,9,21,2,4.9,0,13,3,1,0,6,1,1,0,0,51745,47408,0,7,movie
1909,11,0,1,134,3,6.2,0,2,3,0,0,0,1,0,0,0,51745,16787,0,1,short
1997,40,0,1,12,4,8.6,0,0,0,0,0,0,1,0,0,0,51745,0,0,34,tvEpisode
2001,34,0,1,7,0,7.0,0,1,0,0,0,0,1,0,0,0,16581,0,0,0,tvEpisode
2019,90,0,8,70,13,8.4,0,14,0,3,0,2,2,0,1,0,18931,17763,16437,49,movie
1981,115,0,61,1050775,124,8.4,62,756,1403,18,2,26,3,7,1,4,18931,17763,0,409,movie
1971,67,0,3,14,4,5.7,0,0,1,0,0,1,1,0,1,0,2808,2642,0,10,movie
1998,22,0,0,6,2,8.6,0,1,0,0,0,0,0,0,0,0,16581,13233,0,0,tvEpisode
1931,79,0,2,29,3,4.4,0,2,1,0,0,1,1,0,0,0,2808,0,0,3,movie
2016,25,0,0,11,0,6.3,0,1,0,0,0,0,0,0,0,0,51745,0,0,28,tvEpisode
2007,45,0,1,5,0,6.0,0,0,0,0,0,0,1,0,0,0,16581,1671,0,25,tvEpisode
1993,69,0,2,106,1,3.0,0,2,2,0,0,0,0,0,0,2,51745,0,0,6,tvMovie
